Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Martes,24/03/2026,11603464,DR0031,850021,828212957,9100154524,BAR MAJOR 47,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,3,CAJ,0,25.875,0.023760,CB06A2,,,PLAZA PAU PICASSO 1,08170,MONTORNES DEL VALLES,"41.542339,2.268076",,,
Martes,24/03/2026,11603464,DR0031,850021,828212957,9100154524,BAR MAJOR 47,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,PLAZA PAU PICASSO 1,08170,MONTORNES DEL VALLES,"41.542339,2.268076",,,
Martes,24/03/2026,11603464,DR0031,850021,828212957,9100154524,BAR MAJOR 47,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,PLAZA PAU PICASSO 1,08170,MONTORNES DEL VALLES,"41.542339,2.268076",,,
Martes,24/03/2026,11603464,DR0031,850021,828212958,9100043408,"BAR L,OREIG (HOTEL CAN CAMPA)",ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,ONCE DE SEPTIEMBRE 51,08170,MONTORNES DEL VALLES,"41.545181,2.268739",,,
Martes,24/03/2026,11603464,DR0031,850021,828212958,9100043408,"BAR L,OREIG (HOTEL CAN CAMPA)",CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,ONCE DE SEPTIEMBRE 51,08170,MONTORNES DEL VALLES,"41.545181,2.268739",,,
Martes,24/03/2026,11603464,DR0031,850021,828212958,9100043408,"BAR L,OREIG (HOTEL CAN CAMPA)",FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,ONCE DE SEPTIEMBRE 51,08170,MONTORNES DEL VALLES,"41.545181,2.268739",,,
Martes,24/03/2026,11603464,DR0031,850021,828212958,9100043408,"BAR L,OREIG (HOTEL CAN CAMPA)",FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,ONCE DE SEPTIEMBRE 51,08170,MONTORNES DEL VALLES,"41.545181,2.268739",,,
Martes,24/03/2026,11603464,DR0031,850021,828212959,9100750960,COME BIEN RESTAURANTE,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,Carrer de Federico García Lorca 25,08170,MONTORNÈS DEL VALLÈS,"41.554961,2.268810",,,
Martes,24/03/2026,11603464,DR0031,850021,828212959,9100750960,COME BIEN RESTAURANTE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Federico García Lorca 25,08170,MONTORNÈS DEL VALLÈS,"41.554961,2.268810",,,
Martes,24/03/2026,11603464,DR0031,850021,828212959,9100750960,COME BIEN RESTAURANTE,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",4,CAJ,0,78.240,0.072000,EB02A1,,,Carrer de Federico García Lorca 25,08170,MONTORNÈS DEL VALLÈS,"41.554961,2.268810",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,15,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,ED30,ESTRELLA DAMM BARRIL 30,6,BRL,1,256.728,0.180000,AA10A1,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,BRL30V,BARRIL INOX 30L. EURONORMA,6,BRL,1,0.000,0.000000,ENVASE,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,TU20,TURIA BARRIL 20L.,2,BRL,1,54.784,0.040000,AC03A2,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,BRL20V,BARRIL INOX 20L. TANQUETA A16,4,BRL,1,0.000,0.000000,ENVASE,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,VO20,VOLL DAMM BARRIL 20L.,2,BRL,1,54.964,0.040000,AC03A1,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",15,CAJ,0,293.400,0.270000,EB02A1,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,PI13,AGUA PIRINEA 1/3 GAS RET,1,CAJ,0,17.150,0.007920,BA04A2,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,CJ13V,CAJAS COMPLETAS 1/3 V,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,0LT0009,LETONA GRAN CREME 1L VR 12U,1,CAJ,0,22.750,0.012000,AC05A2,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,3ENV1281,C.C. LECHE LETONA (NUEVO),1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,0CF1034,BONKA ESSENTIA ECOLÓGICO GRANO 1KG,10,UN,0,10.000,0.000000,DA04A3,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,0RF0020,/-FANTA NARANJA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA05A3,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,0RF0287,/-COCA COLA VR237 24U,2,CAJ,0,12.800,0.050512,AC06A1,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,3ENV0021,CAJA+BOTELLA COLA VR237,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,FTI15B24,FEVERTREE INDIAN TONIC 1/5 BAND-24U.,1,CAJ,0,9.286,0.004800,DB01A3,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,NTL13B24,NESTEA LIMON 1/3 SR BANDEJA 24U. P.HT,1,CAJ,0,13.861,0.007920,DB07A1,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,0RF0012,FUENTPINOS GASEOSA  500 PET 12U,5,CAJ,0,30.000,0.050000,CA07A2,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,0AM0362,REDONDO COCTEL DE ACEITUNAS 9 KG.,1,UN,0,0.000,0.000000,ZCG,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212960,9100726583,BRASERIA LA TEJA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,Carrer Major 57,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212961,9100617121,BAR PICASSO,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,PLAZA PAU PICASSO 9,08170,MONTORNÈS DEL VALLÈS,"41.542339,2.268076",,,
Martes,24/03/2026,11603464,DR0031,850021,828212961,9100617121,BAR PICASSO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PAU PICASSO 9,08170,MONTORNÈS DEL VALLÈS,"41.542339,2.268076",,,
Martes,24/03/2026,11603464,DR0031,850021,828212961,9100617121,BAR PICASSO,NTF13B24,NESTEA F.ROJOS 33CL SR BANDEJA 24U. HT,1,CAJ,0,13.111,0.007920,A0DISTRIDA,,,PLAZA PAU PICASSO 9,08170,MONTORNÈS DEL VALLÈS,"41.542339,2.268076",,,
Martes,24/03/2026,11603464,DR0031,850021,828212961,9100617121,BAR PICASSO,NTL13B24,NESTEA LIMON 1/3 SR BANDEJA 24U. P.HT,2,CAJ,0,27.722,0.015840,DB07A1,,,PLAZA PAU PICASSO 9,08170,MONTORNÈS DEL VALLÈS,"41.542339,2.268076",,,
Martes,24/03/2026,11603464,DR0031,850021,828212962,9100536762,' EL NOU' TOÓ RICO,ED13,ESTRELLA DAMM 1/3 RET. PP,22,CAJ,0,374.000,0.174240,AA09A1,,,CALLE MAJOR 66,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212962,9100536762,' EL NOU' TOÓ RICO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,30,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MAJOR 66,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212962,9100536762,' EL NOU' TOÓ RICO,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CALLE MAJOR 66,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212962,9100536762,' EL NOU' TOÓ RICO,VO13,VOLL-DAMM 1/3 RET.,6,CAJ,0,102.000,0.047520,AA07A1,,,CALLE MAJOR 66,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212962,9100536762,' EL NOU' TOÓ RICO,0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,CALLE MAJOR 66,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212962,9100536762,' EL NOU' TOÓ RICO,3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MAJOR 66,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212962,9100536762,' EL NOU' TOÓ RICO,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,CALLE MAJOR 66,08170,MONTORNÈS DEL VALLÈS,"41.540300,2.271578",,,
Martes,24/03/2026,11603464,DR0031,850021,828212963,9100042801,BRASERIA CAMPINS,PI13,AGUA PIRINEA 1/3 GAS RET,4,CAJ,0,68.600,0.031680,BA04A2,TONA,DR0054,Avinguda del Riu Mogent 1,08170,MONTORNÈS DEL VALLÈS,"41.547529,2.265113",,,
Martes,24/03/2026,11603464,DR0031,850021,828212963,9100042801,BRASERIA CAMPINS,CJ13V,CAJAS COMPLETAS 1/3 V,4,CAJ,0,0.000,0.000000,ENVASE,TONA,DR0054,Avinguda del Riu Mogent 1,08170,MONTORNÈS DEL VALLÈS,"41.547529,2.265113",,,
Martes,24/03/2026,11603464,DR0031,850021,828212963,9100042801,BRASERIA CAMPINS,0LI0720,LAGAR DO FRADE CREMA D'ORUJO PET 3L,1,BOT,0,0.000,0.003000,ZCG,TONA,DR0054,Avinguda del Riu Mogent 1,08170,MONTORNÈS DEL VALLÈS,"41.547529,2.265113",,,
Martes,24/03/2026,11603464,DR0031,850021,828212963,9100042801,BRASERIA CAMPINS,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",4,CAJ,0,36.000,0.036000,FA05A2,TONA,DR0054,Avinguda del Riu Mogent 1,08170,MONTORNÈS DEL VALLÈS,"41.547529,2.265113",,,
Martes,24/03/2026,11603523,DR0051,855190,828212971,9100730075,CANDELA,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,Plaça de la Catedral 6,08500,VIC,"41.928405,2.254710",,,
Martes,24/03/2026,11603523,DR0051,855190,828212971,9100730075,CANDELA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Plaça de la Catedral 6,08500,VIC,"41.928405,2.254710",,,
Martes,24/03/2026,11603523,DR0051,855190,828212971,9100730075,CANDELA,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Plaça de la Catedral 6,08500,VIC,"41.928405,2.254710",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,DL13,DAMM LEMON 1/3 RET,3,CAJ,0,51.000,0.023760,AA02A1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,ED30,ESTRELLA DAMM BARRIL 30,4,BRL,1,171.152,0.120000,AA10A1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,BRL30V,BARRIL INOX 30L. EURONORMA,4,BRL,1,0.000,0.000000,ENVASE,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,VE12,AGUA VERI 1/2 VIDRIO RET.,10,CAJ,0,204.060,0.100000,AA12A1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,CJ12V,CAJAS COMPLETAS 1/2 V,10,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,VE51SP,AGUA VERI 5/1 CAJA 3U.,5,CAJ,0,79.340,0.075000,BC04A3,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,0AG0183,VICHY CATALAN GAS 30CL RET 24U,4,CAJ,0,56.400,0.028800,BA01A1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,4,CAJ,0,0.000,0.000000,AA,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,NTL13B24,NESTEA LIMON 1/3 SR BANDEJA 24U. P.HT,1,CAJ,0,13.861,0.007920,DB07A1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,0RF0489,SCHWEPPES TONICA 20CL SR 24U,1,CAJ,0,7.000,0.010368,DB05A2,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,0AM1175,"CHURRUCA COCTEL ORIGINAL 1,5 KG",1,UN,0,0.000,0.000000,ZCG,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,0RF0109,/-BITTER KAS 200 SR 24U,1,CAJ,0,6.000,0.004800,DB06A1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212972,9100727009,Vacanal Jubany - Hamburgueseria,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,Plaça Major 36,08500,VIC,"41.930535,2.255095",,,
Martes,24/03/2026,11603523,DR0051,855190,828212973,9100058499,PUNT DONER KEBAB,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,CALLE JACINT VERDAGUER 27,08500,VIC,"41.930819,2.250234",,,
Martes,24/03/2026,11603523,DR0051,855190,828212973,9100058499,PUNT DONER KEBAB,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JACINT VERDAGUER 27,08500,VIC,"41.930819,2.250234",,,
Martes,24/03/2026,11603523,DR0051,855190,828212973,9100058499,PUNT DONER KEBAB,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CALLE JACINT VERDAGUER 27,08500,VIC,"41.930819,2.250234",,,
Martes,24/03/2026,11603523,DR0051,855190,828212973,9100058499,PUNT DONER KEBAB,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE JACINT VERDAGUER 27,08500,VIC,"41.930819,2.250234",,,
Martes,24/03/2026,11603523,DR0051,855190,828212973,9100058499,PUNT DONER KEBAB,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE JACINT VERDAGUER 27,08500,VIC,"41.930819,2.250234",,,
Martes,24/03/2026,11603523,DR0051,855190,828212973,9100058499,PUNT DONER KEBAB,0VE0463,SOLAR DE ZUNIL TINTO 75CL 6U,1,CAJ,0,7.500,0.010350,EA08A2,,,CALLE JACINT VERDAGUER 27,08500,VIC,"41.930819,2.250234",,,
Martes,24/03/2026,11603523,DR0051,855190,828212973,9100058499,PUNT DONER KEBAB,UE975,VASO PAPEL ED 33CL,100,UN,0,1.200,0.089200,FA01A3,,,CALLE JACINT VERDAGUER 27,08500,VIC,"41.930819,2.250234",,,
Martes,24/03/2026,11603523,DR0051,855190,828212974,9100541928,LA CIUTAT DELS SANTS,TU20,TURIA BARRIL 20L.,3,BRL,1,82.176,0.060000,AC03A2,,,CALLE SANT ANTONI MARIA CLARET 1,08500,VIC,"41.927869,2.253946",,,
Martes,24/03/2026,11603523,DR0051,855190,828212974,9100541928,LA CIUTAT DELS SANTS,BRL20V,BARRIL INOX 20L. TANQUETA A16,3,BRL,1,0.000,0.000000,ENVASE,,,CALLE SANT ANTONI MARIA CLARET 1,08500,VIC,"41.927869,2.253946",,,
Martes,24/03/2026,11603523,DR0051,855190,828212974,9100541928,LA CIUTAT DELS SANTS,0AG0011,VICHY CATALAN GAS 1/2 RET 20U,1,CAJ,0,19.500,0.010000,AC07A1,,,CALLE SANT ANTONI MARIA CLARET 1,08500,VIC,"41.927869,2.253946",,,
Martes,24/03/2026,11603523,DR0051,855190,828212974,9100541928,LA CIUTAT DELS SANTS,3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SANT ANTONI MARIA CLARET 1,08500,VIC,"41.927869,2.253946",,,
Martes,24/03/2026,11603523,DR0051,855190,828212975,9100059399,GRANJA XOCOLATERIA''LA CLAU,ED13,ESTRELLA DAMM 1/3 RET. PP,44,CAJ,0,748.000,0.348480,AA09A1,,,PLAZA SANTS MARTIRS 12,08500,VIC,"41.930506,2.258080",,,
Martes,24/03/2026,11603523,DR0051,855190,828212975,9100059399,GRANJA XOCOLATERIA''LA CLAU,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,65,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA SANTS MARTIRS 12,08500,VIC,"41.930506,2.258080",,,
Martes,24/03/2026,11603523,DR0051,855190,828212975,9100059399,GRANJA XOCOLATERIA''LA CLAU,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA04A1,,,PLAZA SANTS MARTIRS 12,08500,VIC,"41.930506,2.258080",,,
Martes,24/03/2026,11603523,DR0051,855190,828212975,9100059399,GRANJA XOCOLATERIA''LA CLAU,VO13,VOLL-DAMM 1/3 RET.,15,CAJ,0,255.000,0.118800,AA07A1,,,PLAZA SANTS MARTIRS 12,08500,VIC,"41.930506,2.258080",,,
Martes,24/03/2026,11603523,DR0051,855190,828212975,9100059399,GRANJA XOCOLATERIA''LA CLAU,ED13LT,ESTRELLA DAMM 1/3 LATA,8,CAJ,0,68.800,0.063360,CA01A1,,,PLAZA SANTS MARTIRS 12,08500,VIC,"41.930506,2.258080",,,
Martes,24/03/2026,11603523,DR0051,855190,828212975,9100059399,GRANJA XOCOLATERIA''LA CLAU,0RF1697,/-COCA COLA IMPORT LATA33 24U,2,CAJ,0,17.200,0.015840,CACB04A1,,,PLAZA SANTS MARTIRS 12,08500,VIC,"41.930506,2.258080",,,
Martes,24/03/2026,11603523,DR0051,855190,828212975,9100059399,GRANJA XOCOLATERIA''LA CLAU,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,3,CAJ,0,25.800,0.023760,CB05A3,,,PLAZA SANTS MARTIRS 12,08500,VIC,"41.930506,2.258080",,,
Martes,24/03/2026,11603523,DR0051,855190,828212975,9100059399,GRANJA XOCOLATERIA''LA CLAU,0ZU0021,GRANINI NARANJA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A2,,,PLAZA SANTS MARTIRS 12,08500,VIC,"41.930506,2.258080",,,
Martes,24/03/2026,11603523,DR0051,855190,828212975,9100059399,GRANJA XOCOLATERIA''LA CLAU,0LI0230,MACHAQUITO ANIS SECO 1L,2,BOT,0,0.000,0.001398,ZCG,,,PLAZA SANTS MARTIRS 12,08500,VIC,"41.930506,2.258080",,,
