Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Lunes,23/03/2026,11596956,DR0027,850004,828204655,9100058670,FUSSIMANYA ESTADI,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,CALLE TAGAMANENT 1,08500,VIC,"41.919623,2.256953",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204655,9100058670,FUSSIMANYA ESTADI,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,CALLE TAGAMANENT 1,08500,VIC,"41.919623,2.256953",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204655,9100058670,FUSSIMANYA ESTADI,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,CALLE TAGAMANENT 1,08500,VIC,"41.919623,2.256953",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204655,9100058670,FUSSIMANYA ESTADI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE TAGAMANENT 1,08500,VIC,"41.919623,2.256953",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204656,9100127570,FRANKFURT VIC**,FD15,FREE DAMM 1/5 LN RET.,2,CAJ,0,28.086,0.012000,BA06A2,,,PASAJE PLA DEL REMEI 11,08500,VIC,"41.921029,2.251894",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204656,9100127570,FRANKFURT VIC**,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,PASAJE PLA DEL REMEI 11,08500,VIC,"41.921029,2.251894",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204656,9100127570,FRANKFURT VIC**,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,PASAJE PLA DEL REMEI 11,08500,VIC,"41.921029,2.251894",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204656,9100127570,FRANKFURT VIC**,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,PASAJE PLA DEL REMEI 11,08500,VIC,"41.921029,2.251894",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204656,9100127570,FRANKFURT VIC**,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,PASAJE PLA DEL REMEI 11,08500,VIC,"41.921029,2.251894",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204656,9100127570,FRANKFURT VIC**,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,PASAJE PLA DEL REMEI 11,08500,VIC,"41.921029,2.251894",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204656,9100127570,FRANKFURT VIC**,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,5,CAJ,0,63.450,0.057750,EB04A1,,,PASAJE PLA DEL REMEI 11,08500,VIC,"41.921029,2.251894",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204657,9100159004,FORN ESTADI,ED13LT,ESTRELLA DAMM 1/3 LATA,1,CAJ,0,8.600,0.007920,CA01A1,,,AVENIDA PIUS XII 18,08500,VIC,"41.923210,2.253579",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204657,9100159004,FORN ESTADI,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,AVENIDA PIUS XII 18,08500,VIC,"41.923210,2.253579",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204658,9100668218,CA LA NATI,0LT0009,LETONA GRAN CREME 1L VR 12U,3,CAJ,0,68.250,0.036000,AC05A2,,,CARRER DEL VIRREI AVILÉS 6,08500,VIC,"41.920984,2.251159",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204658,9100668218,CA LA NATI,3ENV1281,C.C. LECHE LETONA (NUEVO),3,CAJ,0,0.000,0.000000,ENVASE,,,CARRER DEL VIRREI AVILÉS 6,08500,VIC,"41.920984,2.251159",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204659,9100374304,BAR PRIEGO,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE ENRIC PRAT DE LA RIBA 49,08500,VIC,"41.920584,2.250764",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204659,9100374304,BAR PRIEGO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ENRIC PRAT DE LA RIBA 49,08500,VIC,"41.920584,2.250764",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204659,9100374304,BAR PRIEGO,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE ENRIC PRAT DE LA RIBA 49,08500,VIC,"41.920584,2.250764",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204659,9100374304,BAR PRIEGO,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ENRIC PRAT DE LA RIBA 49,08500,VIC,"41.920584,2.250764",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204660,9100389125,ALOE,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,MENENDEZ I PELAYO 1,08500,VIC,"41.924275,2.260045",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204660,9100389125,ALOE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,MENENDEZ I PELAYO 1,08500,VIC,"41.924275,2.260045",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204660,9100389125,ALOE,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,MENENDEZ I PELAYO 1,08500,VIC,"41.924275,2.260045",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204660,9100389125,ALOE,0ZU0027,LAMBDA MELOCOTON SIN 20CL 24U,1,CAJ,0,5.500,0.000021,ZCG,,,MENENDEZ I PELAYO 1,08500,VIC,"41.924275,2.260045",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204660,9100389125,ALOE,0ZU0029,LAMBDA PIÑA  SIN 20CL 24U,1,CAJ,0,5.500,0.000021,ZCG,,,MENENDEZ I PELAYO 1,08500,VIC,"41.924275,2.260045",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204661,9100529116,2 PRINCIPE,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,PASEO GENERALITAT 37,08500,VIC,"41.925199,2.253796",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204661,9100529116,2 PRINCIPE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,PASEO GENERALITAT 37,08500,VIC,"41.925199,2.253796",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204661,9100529116,2 PRINCIPE,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,PASEO GENERALITAT 37,08500,VIC,"41.925199,2.253796",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204661,9100529116,2 PRINCIPE,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,PASEO GENERALITAT 37,08500,VIC,"41.925199,2.253796",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204661,9100529116,2 PRINCIPE,0ZU0031,JUVER NECTAR MELOCOTON 20CL 24U,1,CAJ,0,9.000,0.004800,ZCG,,,PASEO GENERALITAT 37,08500,VIC,"41.925199,2.253796",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204661,9100529116,2 PRINCIPE,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,PASEO GENERALITAT 37,08500,VIC,"41.925199,2.253796",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,8,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,DL20,DAMM LEMON BARRIL 20L.,1,BRL,1,27.596,0.020000,AC03A3,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,BRL20V,BARRIL INOX 20L. TANQUETA A16,6,BRL,1,0.000,0.000000,ENVASE,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,TU20,TURIA BARRIL 20L.,5,BRL,1,136.960,0.100000,AC03A2,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,7,CAJ,0,90.300,0.084000,EB03A1,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",17,CAJ,0,332.520,0.306000,EB02A1,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,0AG0011,VICHY CATALAN GAS 1/2 RET 20U,3,CAJ,0,58.500,0.030000,AC07A1,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,3,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,0LT0103,YOSOY AVENA BARISTA 1L BRIK 6U,2,CAJ,0,13.080,0.012000,FA03A1,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,0LT0009,LETONA GRAN CREME 1L VR 12U,3,CAJ,0,68.250,0.036000,AC05A2,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,3ENV1281,C.C. LECHE LETONA (NUEVO),3,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,0CF0353,BONKA SELECCIÓN PROFESIONAL NATURAL 1KG,10,UN,0,10.300,0.000000,FC05A2,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,0CF0355,BONKA ESSENTIA DESCAFEINADO GRANO 500G,2,UN,0,1.020,0.000000,FC05A3,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,0RF0014,ZALA GASEOSA 50CL VID. RET 20U,1,CAJ,0,0.000,0.012000,BA02A3,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,3ENV0060,C.C.GASEOSA ZALA SANMY 1/2,1,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,0ZU0049,PAGO MELOCOTON  20CL SR 24U,1,CAJ,0,8.400,0.004800,ZCG,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596956,DR0027,850004,828204662,9100717724,BAR TENNIS VIC,0CF1028,MALONGO EXPRESO INTENSO CAPSULAS 6G 120U,1,CAJ,0,0.720,0.009180,EA07C1,,,AVENIDA OLIMPIA S/N,08500,VIC,"41.933909,2.242707",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,ED15LN,ESTRELLA DAMM 1/5 LN,4,CAJ,0,57.360,0.024000,AA08A1,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204663,9100054857,CABAÑA DEL TIO TOM BAR,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Avinguda de Burgos 66,08100,MOLLET DEL VALLES,"41.534261,2.208602",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204664,9100686742,BAR CRISTASOL  (Kebab Esquina),ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,Carrer de Joan Maragall 19,08100,MOLLET DEL VALLES,"41.536503,2.206440",00:00:00,18:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204664,9100686742,BAR CRISTASOL  (Kebab Esquina),CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Joan Maragall 19,08100,MOLLET DEL VALLES,"41.536503,2.206440",00:00:00,18:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204664,9100686742,BAR CRISTASOL  (Kebab Esquina),ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,Carrer de Joan Maragall 19,08100,MOLLET DEL VALLES,"41.536503,2.206440",00:00:00,18:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204664,9100686742,BAR CRISTASOL  (Kebab Esquina),CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Joan Maragall 19,08100,MOLLET DEL VALLES,"41.536503,2.206440",00:00:00,18:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204664,9100686742,BAR CRISTASOL  (Kebab Esquina),FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Carrer de Joan Maragall 19,08100,MOLLET DEL VALLES,"41.536503,2.206440",00:00:00,18:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204664,9100686742,BAR CRISTASOL  (Kebab Esquina),0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,Carrer de Joan Maragall 19,08100,MOLLET DEL VALLES,"41.536503,2.206440",00:00:00,18:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204664,9100686742,BAR CRISTASOL  (Kebab Esquina),3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Joan Maragall 19,08100,MOLLET DEL VALLES,"41.536503,2.206440",00:00:00,18:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204665,9100076081,ANDALUCIA BAR RTE.(C.11 SETEMBRE),ED13,ESTRELLA DAMM 1/3 RET. PP,22,CAJ,0,374.000,0.174240,AA09A1,,,CALLE ONZE DE SETEMBRE 28,08100,MOLLET DEL VALLES,"41.534973,2.207899",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204665,9100076081,ANDALUCIA BAR RTE.(C.11 SETEMBRE),CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,25,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ONZE DE SETEMBRE 28,08100,MOLLET DEL VALLES,"41.534973,2.207899",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204665,9100076081,ANDALUCIA BAR RTE.(C.11 SETEMBRE),ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE ONZE DE SETEMBRE 28,08100,MOLLET DEL VALLES,"41.534973,2.207899",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204665,9100076081,ANDALUCIA BAR RTE.(C.11 SETEMBRE),CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ONZE DE SETEMBRE 28,08100,MOLLET DEL VALLES,"41.534973,2.207899",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204665,9100076081,ANDALUCIA BAR RTE.(C.11 SETEMBRE),VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CALLE ONZE DE SETEMBRE 28,08100,MOLLET DEL VALLES,"41.534973,2.207899",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204665,9100076081,ANDALUCIA BAR RTE.(C.11 SETEMBRE),0LT0009,LETONA GRAN CREME 1L VR 12U,1,CAJ,0,22.750,0.012000,AC05A2,,,CALLE ONZE DE SETEMBRE 28,08100,MOLLET DEL VALLES,"41.534973,2.207899",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204665,9100076081,ANDALUCIA BAR RTE.(C.11 SETEMBRE),3ENV1281,C.C. LECHE LETONA (NUEVO),1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ONZE DE SETEMBRE 28,08100,MOLLET DEL VALLES,"41.534973,2.207899",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204665,9100076081,ANDALUCIA BAR RTE.(C.11 SETEMBRE),0LI0719,LAGAR DO FRADE ORUJO DE HIERBAS PET 3L,1,BOT,0,0.000,0.003000,ZCG,,,CALLE ONZE DE SETEMBRE 28,08100,MOLLET DEL VALLES,"41.534973,2.207899",,,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,DL30,DAMM LEMON BARRIL 30,2,BRL,1,86.190,0.060000,AC04A1,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,BRL30V,BARRIL INOX 30L. EURONORMA,15,BRL,1,0.000,0.000000,ENVASE,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,ED30,ESTRELLA DAMM BARRIL 30,8,BRL,1,342.304,0.240000,AA10A1,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,TU30,TURIA BARRIL 30L.,5,BRL,1,213.940,0.150000,AC04A2,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,AK13SR,AK DAMM 1/3 SIN RETORNO,1,CAJ,0,15.039,0.007920,DB03A3,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,VE11,AGUA VERI 1/1 VIDRIO RET.,24,CAJ,0,518.160,0.288000,AA11A1,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,CJ11V,CAJAS COMPLETAS 1/1 V,24,CAJ,0,0.000,0.000000,ENVASE,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,VE12,AGUA VERI 1/2 VIDRIO RET.,5,CAJ,0,102.030,0.050000,AA12A1,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,CJ12V,CAJAS COMPLETAS 1/2 V,5,CAJ,0,0.000,0.000000,ENVASE,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,0AG0011,VICHY CATALAN GAS 1/2 RET 20U,1,CAJ,0,19.500,0.010000,AC07A1,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
Lunes,23/03/2026,11596955,DR0017,850018,828204666,9100545628,PITAPES BERENGUER,3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,ENVASE,,,BERENGUER III 71,08100,MOLLET DEL VALLÈS,"41.536247,2.215520",11:30:00,13:00:00,
