direccion_normalizada,lat,lon
PLAZA CAL FERRER 14|08571|SANT VICENC DE TORELLO,42.061877,2.273517
PLAZA CAN BASSA 1|08402|GRANOLLERS,41.591116,2.288021
PLAZA CAN BASSA 2|08402|GRANOLLERS,41.591116,2.288021
PLAZA CAN MONIC 6|08402|GRANOLLERS,41.621271,2.294643
PLAZA CAN MONIC 7|08402|GRANOLLERS,41.621271,2.294643
PLAZA CASERNA S/N|08401|GRANOLLERS,41.608972,2.286018
PLAZA CATALUNYA 9|08100|MOLLET DEL VALLES,41.543048,2.211993
PLAZA CONSTITUCIO S/N|17534|RIBES DE FRESER,42.317665,2.135194
PLAZA CORONA 14|08402|GRANOLLERS,41.604836,2.289352
PLAZA CORONA 4|08402|GRANOLLERS,41.604836,2.289352
PLAZA CORONA 9|08402|GRANOLLERS,41.604836,2.289352
PLAZA DALT VILA 12|08560|MANLLEU,42.001147,2.284849
PLAZA ESPANYA 10|08521|BELLAVISTA,41.617105,2.294973
PLAZA ESTACIO S/N|08500|VIC,41.930990,2.248591
PLAZA FONT VERDA 1|08402|GRANOLLERS,41.607945,2.293530
PLAZA FRA BERNADI 12|08560|MANLLEU,42.000020,2.284108
PLAZA FRA BERNADI 15|08560|MANLLEU,42.000020,2.284108
PLAZA FRA BERNADI 27|08560|MANLLEU,42.000020,2.284108
PLAZA JOANOT MARTORELL 19|08570|TORELLO,42.046035,2.269832
PLAZA JOANOT MARTORELL 1|08570|TORELLO,42.046035,2.269832
PLAZA JOAQUIM MIR 1|08170|MONTORNES DEL VALLES,41.540110,2.267935
PLAZA JOSEP BARANGE 2|08402|GRANOLLERS,41.607696,2.290002
PLAZA JOSEP MALUQUER I SALVADOR 17|08401|GRANOLLERS,41.608595,2.288901
PLAZA JOSEP MARIA FOLCH I TORRES 12|08401|GRANOLLERS,41.376372,2.166367
PLAZA JOSEP MARIA FOLCH I TORRES 14|08401|GRANOLLERS,41.376372,2.166367
PLAZA JOSEP SERRAT I BONASTRE S/N|08402|GRANOLLERS,41.599986,2.290561
PLAZA JOSEP TORRAS I BAGES 2|08402|GRANOLLERS,41.610075,2.290380
PLAZA LA FONT 2|08186|LLICA D'AMUNT,41.610583,2.238667
PLAZA LA SARDANA 6|08570|TORELLO,42.042140,2.273320
PLAZA LA SARDANA S/N|08570|TORELLO,42.042140,2.273320
PLAZA LA VILA 2|08570|TORELLO,42.042140,2.273320
PLAZA LA VILA 4|08105|SANT FOST DE CAMPSENTELLES,41.518508,2.232798
PLAZA MAJOR 21|08500|VIC,41.930408,2.253817
PLAZA MAJOR 24|08100|MOLLET DEL VALLES,41.535880,2.210780
PLAZA MAYOR 5|08100|MOLLET DEL VALLES,41.535861,2.210398
PLAZA MOSSEN PERE BATLLE 9|08150|PARETS DEL VALLES,41.573011,2.235848
PLAZA ONZE DE SETEMBRE 1|08506|CALLDETENES,41.924950,2.284804
PLAZA PAISOS CATALANS 1|08170|MONTORNES DEL VALLES,41.540397,2.263300
PLAZA PAU CASALS 14|08402|GRANOLLERS,41.606661,2.290090
PLAZA PAU PICASSO 1|08170|MONTORNES DEL VALLES,41.542339,2.268076
PLAZA PAU PICASSO 9|08170|MONTORNES DEL VALLES,41.542339,2.268076
PLAZA PES 6|08500|VIC,41.929996,2.255261
PLAZA PIETAT 8|08500|VIC,41.929289,2.256557
PLAZA PORXADA 21|08401|GRANOLLERS,41.608057,2.288095
PLAZA PORXADA 32|08401|GRANOLLERS,41.608065,2.287323
PLAZA PORXADA 39|08401|GRANOLLERS,41.607889,2.286731
PLAZA PORXADA 3|08401|GRANOLLERS,41.607961,2.287210
PLAZA PRAT DE LA RIBA 20|08100|MOLLET DEL VALLES,41.538549,2.213402
PLAZA PRAT DE LA RIBA 21|08100|MOLLET DEL VALLES,41.538710,2.213336
PLAZA PRAT DE LA RIBA 3|08100|MOLLET DEL VALLES,41.538821,2.213563
PLAZA SANT ISIDRE 11|08160|MONTMELO,38.742235,-0.442619
PLAZA SANTS MARTIRS 12|08500|VIC,41.930506,2.258080
PLAZA SANTS MARTIRS 26|08500|VIC,41.930506,2.258080
PLAZA VELLA 3|08570|TORELLO,42.046704,2.261985
PLAZA VILA 15|08185|LLI#A DE VALL,41.586243,2.239856
PLAZA VILA S/N|08150|PARETS DEL VALLES,41.574475,2.224303
POL. IND. PUIGTIO CARRER RIUDELLOTS|17412|MACANET DE LA SELVA,41.792263,2.729823
PONENT 59|08400|GRANOLLERS,41.612909,2.286948
PRAT DE LA RIBA 13|08100|MOLLET DEL VALLES,41.538710,2.213336
RAMBLA DAVALLADES 21|08500|VIC,41.931104,2.253208
RAMBLA DE BALMES 16|08100|MOLLET DEL VALLES,41.535509,2.217776
RAMBLA DE LES DAVALLADES 21|08500|VIC,41.931104,2.253208
RAMBLA DE LES DAVALLADES 8|08500|VIC,41.930572,2.253135
RAMBLA DE POMPEU FABRA 14|08100|MOLLET DEL VALLES,41.538860,2.217610
RAMBLA DE SANT DOMENEC 1|08500|VIC,41.927968,2.252587
RAMBLA DEL CARME 35|08500|VIC,41.931187,2.254244
RAMBLA DEL PASSEIG 39|08500|VIC,41.929817,2.257919
RAMBLA HOSPITAL 31|08500|VIC,41.928317,2.252113
RAMBLA HOSPITAL 44|08500|VIC,41.928317,2.252113
RAMBLA HOSPITAL 8|08500|VIC,41.928317,2.252113
RAMBLA JOSEP TARRADELLAS 5|08402|GRANOLLERS,41.606642,2.291919
RAMBLA NOVA 10|08100|MOLLET DEL VALLES,41.538581,2.211281
RAMBLA NOVA 3|08100|MOLLET DEL VALLES,41.538268,2.211347
RAMBLA NOVA 71|08100|MOLLET DEL VALLES,41.539612,2.209980
RAMBLA NOVA 93|08100|MOLLET DEL VALLES,41.539612,2.209980
RAMBLA PASSEIG 10|08500|VIC,41.930374,2.256365
RAMBLA PASSEIG 7|08500|VIC,41.930197,2.256553
RAMBLA POMPEU FABRA 20|08100|MOLLET DEL VALLES,41.539468,2.218176
RAMBLA POMPEU FABRA 38|08100|MOLLET DEL VALLES,41.540666,2.219021
RAMBLA POMPEU FABRA 40|08100|MOLLET DEL VALLES,41.540867,2.219165
RAMBLA POMPEU FABRA 4|08100|MOLLET DEL VALLES,41.543008,2.219626
RAMON LLULL 18|08401|GRANOLLERS,41.613748,2.289596
RAMON LLULL 9|08401|GRANOLLERS,41.613748,2.289596
RAMON SALA I SACALA 15|08500|VIC,41.935685,2.260251
RODA 95|08500|VIC,41.934064,2.262107
RONDA 9|08100|MOLLET DEL VALLES,41.544001,2.212727
RONDA D'ORIENT 1|08100|MOLLET DEL VALLES,41.533475,2.217542
RONDA FRANCESC MACIA 18|08302|MATARO,41.535443,2.435014
RONDA ORIENT 14|08100|MOLLET DEL VALLES,41.533475,2.217542
RONDA ORIENT 8|08100|MOLLET DEL VALLES,41.538955,2.206567
SABADELL A GRANOLLERS KM 10.5|08185|LLICA DE VALL,41.586300,2.239140
SALVADOR ESPRIU 32|08100|MOLLET DEL VALLES,41.547238,2.205498
SANT ESTEVE 59|08400|GRANOLLERS,41.600223,2.290332
SANT ROC 8|08401|GRANOLLERS,41.608274,2.288537
SANTA ANA 25|08401|GRANOLLERS,41.608703,2.286205
SUR 5|08170|MONTORNES DEL VALLES,41.542545,2.267056
TENES S/N PARC LEVANT -|08150|PARETS DEL VALLES,41.572941,2.233809
TORRES I BAGES 1-3|08402|GRANOLLERS,41.610075,2.290380
TURO D'EN BRUGUET 2|08402|GRANOLLERS,41.600338,2.296249
VALENCIA 60|08430|ROCA DEL VALLES (LA),41.601331,2.298150
VALLES 1|08520|CORRO D AVALL,41.618286,2.294693
VIC 6|08401|GRANOLLERS,41.604578,2.284582
ZONA ESPORTIVA SN|08520|FRANQUESES DEL VALLES (LES),41.624854,2.296545
