Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Miercoles,25/03/2026,11608994,DR0038,850011,828221536,9100502995,FLECA BRETCHA (HOSPITAL),0AM5630,COLACAO SOBRE 16G 50U +2 VASOS,1,CAJ,0,0.800,0.000000,ZCG,,,CALLE FRANSCESC RIBAS 64,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221536,9100502995,FLECA BRETCHA (HOSPITAL),0RF0019,/-COCA COLA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA04A2,,,CALLE FRANSCESC RIBAS 64,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221536,9100502995,FLECA BRETCHA (HOSPITAL),0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,CALLE FRANSCESC RIBAS 64,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221536,9100502995,FLECA BRETCHA (HOSPITAL),0ZU0021,GRANINI NARANJA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A2,,,CALLE FRANSCESC RIBAS 64,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221536,9100502995,FLECA BRETCHA (HOSPITAL),0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,CALLE FRANSCESC RIBAS 64,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221536,9100502995,FLECA BRETCHA (HOSPITAL),0AM1291,AZUCAR BLANCO BOLSITA 7GR ''BARES''1000U,2,CAJ,0,0.000,0.000000,FC01A1,,,CALLE FRANSCESC RIBAS 64,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221536,9100502995,FLECA BRETCHA (HOSPITAL),NTL13B24,NESTEA LIMON 1/3 SR BANDEJA 24U. P.HT,2,CAJ,0,27.722,0.015840,DB07A1,,,CALLE FRANSCESC RIBAS 64,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221537,9100737231,Bar Els 4 Vents,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",4,CAJ,0,36.000,0.036000,FA05A2,,,Passeig de la Muntanya 154,08402,GRANOLLERS,"41.612891,2.294838",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221537,9100737231,Bar Els 4 Vents,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CB05A3,,,Passeig de la Muntanya 154,08402,GRANOLLERS,"41.612891,2.294838",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221537,9100737231,Bar Els 4 Vents,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,Passeig de la Muntanya 154,08402,GRANOLLERS,"41.612891,2.294838",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221537,9100737231,Bar Els 4 Vents,0AM5394,PROEZA ATUN A.GIRASOL BOLSA 1KG,1,UN,0,0.000,0.000000,ZCG,,,Passeig de la Muntanya 154,08402,GRANOLLERS,"41.612891,2.294838",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221537,9100737231,Bar Els 4 Vents,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,2,CAJ,0,17.232,0.015840,A0DISTRIDA,,,Passeig de la Muntanya 154,08402,GRANOLLERS,"41.612891,2.294838",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221538,9100043799,BAR ALASKA,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221538,9100043799,BAR ALASKA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221538,9100043799,BAR ALASKA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221538,9100043799,BAR ALASKA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221538,9100043799,BAR ALASKA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221538,9100043799,BAR ALASKA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221538,9100043799,BAR ALASKA,0RF0010,"LIMON GLAS 1,5 S/R 6U",1,CAJ,0,0.000,0.009000,CA07A1,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221538,9100043799,BAR ALASKA,0RF0482,TRINA NARANJA SLEEK 33CL 24U,1,CAJ,0,8.000,0.011270,CB05A2,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221538,9100043799,BAR ALASKA,0AM0067,CERVANTES ESPECIAS PINCHOS MORUNOS 915G,1,UN,0,0.000,0.000000,ZCG,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221538,9100043799,BAR ALASKA,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CALLE FRANCESC RIBAS 1,08402,GRANOLLERS,"41.613714,2.292026",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221539,9100042964,HOTEL CIUTAT DE GRANOLLERS,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221539,9100042964,HOTEL CIUTAT DE GRANOLLERS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221539,9100042964,HOTEL CIUTAT DE GRANOLLERS,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221539,9100042964,HOTEL CIUTAT DE GRANOLLERS,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221539,9100042964,HOTEL CIUTAT DE GRANOLLERS,ED30,ESTRELLA DAMM BARRIL 30,4,BRL,1,171.152,0.120000,AA10A1,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221539,9100042964,HOTEL CIUTAT DE GRANOLLERS,BRL30V,BARRIL INOX 30L. EURONORMA,4,BRL,1,0.000,0.000000,ENVASE,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221539,9100042964,HOTEL CIUTAT DE GRANOLLERS,ED13LT,ESTRELLA DAMM 1/3 LATA,2,CAJ,0,17.200,0.015840,CA01A1,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221539,9100042964,HOTEL CIUTAT DE GRANOLLERS,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221539,9100042964,HOTEL CIUTAT DE GRANOLLERS,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221540,9100042964,HOTEL CIUTAT DE GRANOLLERS,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221540,9100042964,HOTEL CIUTAT DE GRANOLLERS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221540,9100042964,HOTEL CIUTAT DE GRANOLLERS,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221540,9100042964,HOTEL CIUTAT DE GRANOLLERS,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221541,9100042964,HOTEL CIUTAT DE GRANOLLERS,EDI34SR,INEDIT DAMM 3/4 SR CAJA 12U.,2,CAJ,0,33.540,0.018000,DB01B1,,,Turó d'en Bruguet 2,08402,GRANOLLERS,"41.600338,2.296249",08:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,VE11,AGUA VERI 1/1 VIDRIO RET.,6,CAJ,0,129.540,0.072000,AA11A1,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,CJ11V,CAJAS COMPLETAS 1/1 V,6,CAJ,0,0.000,0.000000,ENVASE,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,VE12,AGUA VERI 1/2 VIDRIO RET.,4,CAJ,0,81.624,0.040000,AA12A1,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,CJ12V,CAJAS COMPLETAS 1/2 V,4,CAJ,0,0.000,0.000000,ENVASE,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",8,CAJ,0,156.480,0.144000,EB02A1,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,1,CAJ,0,12.690,0.011550,EB04A1,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,PI13,AGUA PIRINEA 1/3 GAS RET,1,CAJ,0,17.150,0.007920,BA04A2,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,CJ13V,CAJAS COMPLETAS 1/3 V,1,CAJ,0,0.000,0.000000,ENVASE,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221542,9100040748,RESTAURANTE RAMASSA,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,PARETS NORD,DR0023,BARCELONES 9,08520,CORRO D´AVALL,"41.632553,2.298299",,,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,DL13,DAMM LEMON 1/3 RET,1,CAJ,0,17.000,0.007920,AA02A1,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,0AG0183,VICHY CATALAN GAS 30CL RET 24U,2,CAJ,0,28.200,0.014400,BA01A1,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,AA,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,0AM0876,AZUCAR MORENO CEPAC 6G 500U,2,CAJ,0,0.000,0.000000,ZCG,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,0RF0019,/-COCA COLA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA04A2,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,3,CAJ,0,25.800,0.023760,CA03A3,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,0RF0056,/-AQUARIUS NARANJA 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A1,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221543,9100521678,PAPUA COLL DE LA MANYA,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,CALLE JOANOT MARTORELL 272,08402,GRANOLLERS,"41.599944,2.274573",06:00:00,11:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221544,9100528985,SALTING GRANOLLERS,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Carretera Cardedeu 1,08520,BARCELONA,"41.614871,2.373524",11:00:00,14:00:00,
Miercoles,25/03/2026,11608994,DR0038,850011,828221544,9100528985,SALTING GRANOLLERS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Carretera Cardedeu 1,08520,BARCELONA,"41.614871,2.373524",11:00:00,14:00:00,
Miercoles,25/03/2026,11609000,DR0001,850012,828221626,9100663743,BAR ALMANSA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,Carrer de Sant Llorenç 52,08100,MOLLET DEL VALLES,"41.541629,2.211067",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221626,9100663743,BAR ALMANSA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Sant Llorenç 52,08100,MOLLET DEL VALLES,"41.541629,2.211067",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221626,9100663743,BAR ALMANSA,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,2,CAJ,0,15.600,0.012000,AC04A3,,,Carrer de Sant Llorenç 52,08100,MOLLET DEL VALLES,"41.541629,2.211067",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221626,9100663743,BAR ALMANSA,3ENV0029,C.C. CACAOLAT 30 U.,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Sant Llorenç 52,08100,MOLLET DEL VALLES,"41.541629,2.211067",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221627,9100121589,RTE CHINO TA HAO MEN,0AG0005,FONT D.OR NATURAL 1/2 RET 20U,8,CAJ,0,172.000,0.080000,AC08A2,,,AVENIDA ANTONI GAUDI 30-32,08100,MOLLET DEL VALLES,"41.546329,2.219483",11:30:00,13:00:00,
Miercoles,25/03/2026,11609000,DR0001,850012,828221627,9100121589,RTE CHINO TA HAO MEN,3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,9,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA ANTONI GAUDI 30-32,08100,MOLLET DEL VALLES,"41.546329,2.219483",11:30:00,13:00:00,
Miercoles,25/03/2026,11609000,DR0001,850012,828221627,9100121589,RTE CHINO TA HAO MEN,0AG0011,VICHY CATALAN GAS 1/2 RET 20U,1,CAJ,0,19.500,0.010000,AC07A1,,,AVENIDA ANTONI GAUDI 30-32,08100,MOLLET DEL VALLES,"41.546329,2.219483",11:30:00,13:00:00,
Miercoles,25/03/2026,11609000,DR0001,850012,828221627,9100121589,RTE CHINO TA HAO MEN,0RF0482,TRINA NARANJA SLEEK 33CL 24U,1,CAJ,0,8.000,0.011270,CB05A2,,,AVENIDA ANTONI GAUDI 30-32,08100,MOLLET DEL VALLES,"41.546329,2.219483",11:30:00,13:00:00,
Miercoles,25/03/2026,11609000,DR0001,850012,828221628,9100750130,LA TAVERNA DE CAN PANTIQUET,XI13,XIBECA 5% 1/3 RET,4,CAJ,0,68.000,0.031680,BA05A3,,,Carrer de Can Pantiquet S/N,08100,MOLLET DEL VALLES,"41.547612,2.221660",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221628,9100750130,LA TAVERNA DE CAN PANTIQUET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Can Pantiquet S/N,08100,MOLLET DEL VALLES,"41.547612,2.221660",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221629,9100366733,LA BELLA CALABRIA - PIZZERIA RESTAU,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,CALLE CAN MOLLET 30,08100,MOLLET DEL VALLES,"41.543914,2.218990",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221629,9100366733,LA BELLA CALABRIA - PIZZERIA RESTAU,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE CAN MOLLET 30,08100,MOLLET DEL VALLES,"41.543914,2.218990",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221629,9100366733,LA BELLA CALABRIA - PIZZERIA RESTAU,0RF1697,/-COCA COLA IMPORT LATA33 24U,2,CAJ,0,17.200,0.015840,CACB04A1,,,CALLE CAN MOLLET 30,08100,MOLLET DEL VALLES,"41.543914,2.218990",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221629,9100366733,LA BELLA CALABRIA - PIZZERIA RESTAU,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,2,CAJ,0,17.200,0.015840,CB05A3,,,CALLE CAN MOLLET 30,08100,MOLLET DEL VALLES,"41.543914,2.218990",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221629,9100366733,LA BELLA CALABRIA - PIZZERIA RESTAU,0AM0359,REDONDO ACEITUNA PARTIDA 9 KG.,2,UN,0,0.000,0.000000,ZCG,,,CALLE CAN MOLLET 30,08100,MOLLET DEL VALLES,"41.543914,2.218990",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221629,9100366733,LA BELLA CALABRIA - PIZZERIA RESTAU,0AM1619,ITAC NUEZ PELADA USA SELEC.1KG (NUEVO),1,UN,0,0.000,0.000000,ZCG,,,CALLE CAN MOLLET 30,08100,MOLLET DEL VALLES,"41.543914,2.218990",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221629,9100366733,LA BELLA CALABRIA - PIZZERIA RESTAU,0LM2486,FILM TRANSPARENTE 30x250,3,UN,0,0.000,0.000000,ZCG,,,CALLE CAN MOLLET 30,08100,MOLLET DEL VALLES,"41.543914,2.218990",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221629,9100366733,LA BELLA CALABRIA - PIZZERIA RESTAU,0AM0191,ROYAL GELATINA NEUTRA 650G,1,UN,0,0.000,0.000000,ZCG,,,CALLE CAN MOLLET 30,08100,MOLLET DEL VALLES,"41.543914,2.218990",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221629,9100366733,LA BELLA CALABRIA - PIZZERIA RESTAU,EC13,DAURA DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,BA05A1,,,CALLE CAN MOLLET 30,08100,MOLLET DEL VALLES,"41.543914,2.218990",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221630,9100755962,EVA RESTAURANT,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,AVENIDA ANTONI GAUDI 62,08100,MOLLET DEL VALLES,"41.548012,2.221219",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221630,9100755962,EVA RESTAURANT,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA ANTONI GAUDI 62,08100,MOLLET DEL VALLES,"41.548012,2.221219",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221630,9100755962,EVA RESTAURANT,XI13,XIBECA 5% 1/3 RET,4,CAJ,0,68.000,0.031680,BA05A3,,,AVENIDA ANTONI GAUDI 62,08100,MOLLET DEL VALLES,"41.548012,2.221219",,,
Miercoles,25/03/2026,11609000,DR0001,850012,828221630,9100755962,EVA RESTAURANT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA ANTONI GAUDI 62,08100,MOLLET DEL VALLES,"41.548012,2.221219",,,
