Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Viernes,27/03/2026,11618168,DR0006,850006,828240906,9100055497,EL GARBI BAR,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,1,PAK,0,0.000,0.000000,ZCG,,,RAMBLA POMPEU FABRA 20,08100,MOLLET DEL VALLES,"41.539468,2.218176",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240906,9100055497,EL GARBI BAR,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,RAMBLA POMPEU FABRA 20,08100,MOLLET DEL VALLES,"41.539468,2.218176",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240906,9100055497,EL GARBI BAR,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,1,CAJ,0,12.690,0.011550,EB04A1,,,RAMBLA POMPEU FABRA 20,08100,MOLLET DEL VALLES,"41.539468,2.218176",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240906,9100055497,EL GARBI BAR,0RF0020,/-FANTA NARANJA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA05A3,,,RAMBLA POMPEU FABRA 20,08100,MOLLET DEL VALLES,"41.539468,2.218176",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240906,9100055497,EL GARBI BAR,0LI0247,ANIS DEL MONO DULCE 70CL,2,BOT,0,0.000,0.001398,ZCG,,,RAMBLA POMPEU FABRA 20,08100,MOLLET DEL VALLES,"41.539468,2.218176",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240906,9100055497,EL GARBI BAR,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,RAMBLA POMPEU FABRA 20,08100,MOLLET DEL VALLES,"41.539468,2.218176",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240906,9100055497,EL GARBI BAR,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,RAMBLA POMPEU FABRA 20,08100,MOLLET DEL VALLES,"41.539468,2.218176",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240907,9100054708,BCC LOUNGE,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,PASAJE LA PAU S/N,08100,MOLLET DEL VALLES,"41.538347,2.212220",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240907,9100054708,BCC LOUNGE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,PASAJE LA PAU S/N,08100,MOLLET DEL VALLES,"41.538347,2.212220",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240908,9100679906,LES TRES COPES RESTAURANT,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Carrer de Barcelona 136,08105,SANT FOST DE CAMPSENTELLES,"41.518752,2.232832",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240908,9100679906,LES TRES COPES RESTAURANT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Barcelona 136,08105,SANT FOST DE CAMPSENTELLES,"41.518752,2.232832",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240908,9100679906,LES TRES COPES RESTAURANT,ED15LN,ESTRELLA DAMM 1/5 LN,10,CAJ,0,143.400,0.060000,AA08A1,,,Carrer de Barcelona 136,08105,SANT FOST DE CAMPSENTELLES,"41.518752,2.232832",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240908,9100679906,LES TRES COPES RESTAURANT,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Barcelona 136,08105,SANT FOST DE CAMPSENTELLES,"41.518752,2.232832",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240908,9100679906,LES TRES COPES RESTAURANT,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer de Barcelona 136,08105,SANT FOST DE CAMPSENTELLES,"41.518752,2.232832",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240908,9100679906,LES TRES COPES RESTAURANT,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer de Barcelona 136,08105,SANT FOST DE CAMPSENTELLES,"41.518752,2.232832",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240909,9100055361,LA ROSA BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,22,CAJ,0,374.000,0.174240,AA09A1,,,CALLE POMPEU FABRA 41,08105,SANT FOST DE CAMPSENTELLES,"41.525764,2.221822",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240909,9100055361,LA ROSA BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,28,CAJ,0,0.000,0.000000,ENVASE,,,CALLE POMPEU FABRA 41,08105,SANT FOST DE CAMPSENTELLES,"41.525764,2.221822",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240909,9100055361,LA ROSA BAR,VO13,VOLL-DAMM 1/3 RET.,6,CAJ,0,102.000,0.047520,AA07A1,,,CALLE POMPEU FABRA 41,08105,SANT FOST DE CAMPSENTELLES,"41.525764,2.221822",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240909,9100055361,LA ROSA BAR,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA06A3,,,CALLE POMPEU FABRA 41,08105,SANT FOST DE CAMPSENTELLES,"41.525764,2.221822",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240909,9100055361,LA ROSA BAR,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,CALLE POMPEU FABRA 41,08105,SANT FOST DE CAMPSENTELLES,"41.525764,2.221822",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240910,9100641568,LA GIRALDA,ED13,ESTRELLA DAMM 1/3 RET. PP,48,CAJ,0,816.000,0.380160,AA09A1,,,Carrer de Joan XXIII 4,08107,MARTORELLES,"41.527431,2.242834",,,
Viernes,27/03/2026,11618168,DR0006,850006,828240910,9100641568,LA GIRALDA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,48,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Joan XXIII 4,08107,MARTORELLES,"41.527431,2.242834",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240911,9100570919,KYOMI TEA,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,Carrer de Santa Elisabet 15,08401,GRANOLLERS,"41.608807,2.287812",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240911,9100570919,KYOMI TEA,0ZU0743,JUVER DISFRU. NARANJA ESP SLIM 1L 12U,1,CAJ,0,13.000,0.012000,ZCG,,,Carrer de Santa Elisabet 15,08401,GRANOLLERS,"41.608807,2.287812",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240911,9100570919,KYOMI TEA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",15,CAJ,0,135.000,0.135000,FA06A3,,,Carrer de Santa Elisabet 15,08401,GRANOLLERS,"41.608807,2.287812",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240912,9100043364,BAR LA LOLA,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,MANEL MUNTANYA 5,08401,GRANOLLERS,"41.606885,2.288425",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240912,9100043364,BAR LA LOLA,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,MANEL MUNTANYA 5,08401,GRANOLLERS,"41.606885,2.288425",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240913,9100151073,BAR XEICA,ED13,ESTRELLA DAMM 1/3 RET. PP,44,CAJ,0,748.000,0.348480,AA09A1,,,CALLE CRISTOFOL COLOM 16,08402,GRANOLLERS,"41.600094,2.288506",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240913,9100151073,BAR XEICA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,46,CAJ,0,0.000,0.000000,ENVASE,,,CALLE CRISTOFOL COLOM 16,08402,GRANOLLERS,"41.600094,2.288506",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240913,9100151073,BAR XEICA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE CRISTOFOL COLOM 16,08402,GRANOLLERS,"41.600094,2.288506",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240913,9100151073,BAR XEICA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE CRISTOFOL COLOM 16,08402,GRANOLLERS,"41.600094,2.288506",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240913,9100151073,BAR XEICA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CALLE CRISTOFOL COLOM 16,08402,GRANOLLERS,"41.600094,2.288506",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240914,9100340260,BAR RESTAURANTE MERLY´S,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240914,9100340260,BAR RESTAURANTE MERLY´S,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240914,9100340260,BAR RESTAURANTE MERLY´S,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240914,9100340260,BAR RESTAURANTE MERLY´S,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240914,9100340260,BAR RESTAURANTE MERLY´S,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240914,9100340260,BAR RESTAURANTE MERLY´S,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240914,9100340260,BAR RESTAURANTE MERLY´S,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240914,9100340260,BAR RESTAURANTE MERLY´S,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240914,9100340260,BAR RESTAURANTE MERLY´S,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240914,9100340260,BAR RESTAURANTE MERLY´S,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240914,9100340260,BAR RESTAURANTE MERLY´S,0LM2548,DPALILLO BROCHETA BAMBU 15CM x 200U,1,UN,0,0.000,0.000000,ZCG,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240915,9100629126,DONNER POMPEU FABRA,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Carrer de Pompeu Fabra 15,08401,GRANOLLERS,"41.607935,2.284838",13:00:00,20:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240915,9100629126,DONNER POMPEU FABRA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Pompeu Fabra 15,08401,GRANOLLERS,"41.607935,2.284838",13:00:00,20:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240916,9100699710,CAN BIN RESTAURANTE,DL13,DAMM LEMON 1/3 RET,1,CAJ,0,17.000,0.007920,AA02A1,,,Carrer de Roger de Flor 61,08401,GRANOLLERS,"41.607706,2.283492",00:00:00,18:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240916,9100699710,CAN BIN RESTAURANTE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Roger de Flor 61,08401,GRANOLLERS,"41.607706,2.283492",00:00:00,18:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240916,9100699710,CAN BIN RESTAURANTE,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,Carrer de Roger de Flor 61,08401,GRANOLLERS,"41.607706,2.283492",00:00:00,18:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240916,9100699710,CAN BIN RESTAURANTE,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,Carrer de Roger de Flor 61,08401,GRANOLLERS,"41.607706,2.283492",00:00:00,18:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240916,9100699710,CAN BIN RESTAURANTE,0VE2133,MONTERIO TINTO ROSCA 75CL 6U,1,CAJ,0,4.500,0.004200,EA01A1,,,Carrer de Roger de Flor 61,08401,GRANOLLERS,"41.607706,2.283492",00:00:00,18:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240916,9100699710,CAN BIN RESTAURANTE,1PLV0011,VASO GRANINI,2,UN,0,0.000,0.000000,ZCG,,,Carrer de Roger de Flor 61,08401,GRANOLLERS,"41.607706,2.283492",00:00:00,18:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240917,9100310143,BAR RESTAURANT TROYA,DL13,DAMM LEMON 1/3 RET,6,CAJ,0,102.000,0.047520,AA02A1,,,CALLE JOAN PERE FONTANELLA 41,08401,GRANOLLERS,"41.605299,2.284371",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240917,9100310143,BAR RESTAURANT TROYA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,48,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JOAN PERE FONTANELLA 41,08401,GRANOLLERS,"41.605299,2.284371",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240917,9100310143,BAR RESTAURANT TROYA,ED13,ESTRELLA DAMM 1/3 RET. PP,33,CAJ,0,561.000,0.261360,AA09A1,,,CALLE JOAN PERE FONTANELLA 41,08401,GRANOLLERS,"41.605299,2.284371",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240917,9100310143,BAR RESTAURANT TROYA,VO13,VOLL-DAMM 1/3 RET.,9,CAJ,0,153.000,0.071280,AA07A1,,,CALLE JOAN PERE FONTANELLA 41,08401,GRANOLLERS,"41.605299,2.284371",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240918,9100568067,SUSHI HE GRANOLLERS,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240918,9100568067,SUSHI HE GRANOLLERS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240918,9100568067,SUSHI HE GRANOLLERS,VE12,AGUA VERI 1/2 VIDRIO RET.,20,CAJ,0,408.120,0.200000,AA12A1,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240918,9100568067,SUSHI HE GRANOLLERS,CJ12V,CAJAS COMPLETAS 1/2 V,20,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240918,9100568067,SUSHI HE GRANOLLERS,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",5,CAJ,0,97.800,0.090000,EB02A1,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Viernes,27/03/2026,11618170,DR0016,850001,828240919,9100044282,BAR PAREDES I,ED13,ESTRELLA DAMM 1/3 RET. PP,22,CAJ,0,374.000,0.174240,AA09A1,,,CALLE RAFAEL CASANOVA 64,08401,GRANOLLERS,"41.611964,2.285709",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240919,9100044282,BAR PAREDES I,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,22,CAJ,0,0.000,0.000000,ENVASE,,,CALLE RAFAEL CASANOVA 64,08401,GRANOLLERS,"41.611964,2.285709",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,8,CAJ,0,0.000,0.000000,ENVASE,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,0VE2133,MONTERIO TINTO ROSCA 75CL 6U,3,CAJ,0,13.500,0.012600,EA01A1,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,0CF1135,GARRIGA S.EXPRES NATURAL BOLSA 1KG 1U,2,UN,0,2.244,0.002000,FA09A1,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,0CF1137,GARRIGA DESCAFEINADO BOLSA 500G 1U,1,UN,0,1.122,0.001000,FC01A3,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,0RF1697,/-COCA COLA IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CACB04A1,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CB05A3,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618170,DR0016,850001,828240920,9100653355,EL TIRO DE GRANOLLERS,0RF0012,FUENTPINOS GASEOSA  500 PET 12U,1,CAJ,0,6.000,0.010000,CA07A2,,,Passeig l'Alzina 1,08420,CANOVELLES,"41.617256,2.269830",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240922,9100255064,HOSTAL NOU,VE32P6,"AGUA VERI 1,5L PET PACK 6U.",84,CAJ,0,831.600,0.756000,EB05A1,,,LUGAR HOSTAL NOU 1,08503,GURB,"41.935955,2.180160",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240922,9100255064,HOSTAL NOU,0RF0019,/-COCA COLA LATA 33CL 24U,4,CAJ,0,34.400,0.031680,CA04A2,,,LUGAR HOSTAL NOU 1,08503,GURB,"41.935955,2.180160",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240922,9100255064,HOSTAL NOU,0AG0079,VICHY CATALAN FRUIT LIMON 1/2 PET 24U,2,CAJ,0,0.000,0.024000,ZCG,,,LUGAR HOSTAL NOU 1,08503,GURB,"41.935955,2.180160",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240922,9100255064,HOSTAL NOU,0AG0009,VICHY CATALAN GAS 1L SR 12U,1,CAJ,0,22.000,0.012000,DB07A1,,,LUGAR HOSTAL NOU 1,08503,GURB,"41.935955,2.180160",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240923,9100670575,EL REBOST DE L'ISABEL,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240923,9100670575,EL REBOST DE L'ISABEL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240923,9100670575,EL REBOST DE L'ISABEL,VO13,VOLL-DAMM 1/3 RET.,6,CAJ,0,102.000,0.047520,AA07A1,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240923,9100670575,EL REBOST DE L'ISABEL,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240923,9100670575,EL REBOST DE L'ISABEL,0RF0019,/-COCA COLA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA04A2,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240923,9100670575,EL REBOST DE L'ISABEL,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA03A3,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240923,9100670575,EL REBOST DE L'ISABEL,0RF0287,/-COCA COLA VR237 24U,2,CAJ,0,12.800,0.050512,AC06A1,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240923,9100670575,EL REBOST DE L'ISABEL,3ENV0021,CAJA+BOTELLA COLA VR237,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240923,9100670575,EL REBOST DE L'ISABEL,0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240923,9100670575,EL REBOST DE L'ISABEL,0AM5428,SANTA RITA HARINA FRI.PESC 500G,6,UN,0,0.000,0.000000,ZCG,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240923,9100670575,EL REBOST DE L'ISABEL,0LM1027,GC-NATURE SERVILL.2C RECICLDO 20X20 100U,6,UN,0,0.000,0.000036,ZCG,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240924,9100670575,EL REBOST DE L'ISABEL,XI13,XIBECA 5% 1/3 RET,2,CAJ,0,34.000,0.015840,BA05A3,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240924,9100670575,EL REBOST DE L'ISABEL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Matagalls 75,08508,LES MASIES DE VOLTREGÀ,"42.009755,2.244036",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240925,9100159311,BAR RESTAURANT EL GOT,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,Carrer Barcelona 28,08508,LES MASIES DE VOLTREGÀ,"42.009454,2.241359",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240925,9100159311,BAR RESTAURANT EL GOT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Barcelona 28,08508,LES MASIES DE VOLTREGÀ,"42.009454,2.241359",,,
Viernes,27/03/2026,11618171,DR0040,850084,828240925,9100159311,BAR RESTAURANT EL GOT,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,Carrer Barcelona 28,08508,LES MASIES DE VOLTREGÀ,"42.009454,2.241359",,,
