Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Jueves,26/03/2026,11613510,DR0010,850010,828231458,9100616552,BAR CAN JULI,ED13LT,ESTRELLA DAMM 1/3 LATA,8,CAJ,0,68.800,0.063360,CA01A1,,,CALLE FRANCESC MACIA 135,08402,GRANOLLERS,"41.599746,2.287096",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231459,9100338196,SALA NAU B1,0RF0287,/-COCA COLA VR237 24U,1,CAJ,0,6.400,0.025256,AC06A1,,,AVENIDA ENRIC PRAT DE LA RIBA 77,08401,GRANOLLERS,"41.602244,2.284853",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231459,9100338196,SALA NAU B1,3ENV0021,CAJA+BOTELLA COLA VR237,1,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA ENRIC PRAT DE LA RIBA 77,08401,GRANOLLERS,"41.602244,2.284853",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231459,9100338196,SALA NAU B1,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,AVENIDA ENRIC PRAT DE LA RIBA 77,08401,GRANOLLERS,"41.602244,2.284853",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231459,9100338196,SALA NAU B1,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA ENRIC PRAT DE LA RIBA 77,08401,GRANOLLERS,"41.602244,2.284853",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0CF1135,GARRIGA S.EXPRES NATURAL BOLSA 1KG 1U,2,UN,0,2.244,0.002000,FA09A1,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0CF1137,GARRIGA DESCAFEINADO BOLSA 500G 1U,1,UN,0,1.122,0.001000,FC01A3,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0RF0019,/-COCA COLA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA04A2,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA03A3,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0LI0185,RATAFIA RUSSET 70CL,1,BOT,0,0.000,0.000699,ZCG,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0AM0315,BAYMAR ATUN BOLSA 1KG,1,UN,0,0.000,0.000000,ZCG,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0AM0504,CHOVI SALSA ALLIOLI AMB OU CAMPERO 25CL,2,UN,0,0.000,0.000500,ZCG,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0AM1610,GIMAR MAGDALENA CASERA 710G 9U,1,CAJ,0,0.000,0.000000,ZCG,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,2,PAK,0,0.000,0.000000,ZCG,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0LM1158,GC SERV.MINI SERVICIO BLC 1C.17x17 400U,6,UN,0,1.560,0.000036,ZCG,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,UE903,COPA PEQUEÑA ED,12,UN,0,2.160,0.008100,PLV,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0LI2688,P-BALLANTINE'S 1L,1,UN,0,1.000,0.001000,ZCG,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231463,9100553915,LA PLANCHA ÑAM ÑAM,0AM1281,BARGALLO OLIVA SANSA SUAVE 5L,1,UN,0,5.000,0.006660,EC01B2,,,ZONA ESPORTIVA SN,08520,FRANQUESES DEL VALLES (LES),"41.624854,2.296545",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231466,9100730939,MUSIC CLUB RADIKAL,0RF0287,/-COCA COLA VR237 24U,3,CAJ,0,19.200,0.075768,AC06A1,,,Carrer Francisco de Quevedo 11,08402,GRANOLLERS,"41.604278,2.291264",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231466,9100730939,MUSIC CLUB RADIKAL,3ENV0021,CAJA+BOTELLA COLA VR237,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Francisco de Quevedo 11,08402,GRANOLLERS,"41.604278,2.291264",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231466,9100730939,MUSIC CLUB RADIKAL,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,2,CAJ,0,14.000,0.012000,CB06A3,,,Carrer Francisco de Quevedo 11,08402,GRANOLLERS,"41.604278,2.291264",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231466,9100730939,MUSIC CLUB RADIKAL,0LI0113,JACK DANIELS WHISKY 70CL,1,BOT,0,0.000,0.000699,ZCG,,,Carrer Francisco de Quevedo 11,08402,GRANOLLERS,"41.604278,2.291264",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231466,9100730939,MUSIC CLUB RADIKAL,0LI0974,JACK DANIELS TENNESSEE FIRE WHISKY 70CL,1,BOT,0,0.000,0.000700,ZCG,,,Carrer Francisco de Quevedo 11,08402,GRANOLLERS,"41.604278,2.291264",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231466,9100730939,MUSIC CLUB RADIKAL,0LI0542,ABSOLUT VODKA 1L,1,UN,0,0.000,0.000000,ZCG,,,Carrer Francisco de Quevedo 11,08402,GRANOLLERS,"41.604278,2.291264",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231466,9100730939,MUSIC CLUB RADIKAL,0LI0068,NEGRITA RON 70CL,1,BOT,0,0.000,0.000699,ZCG,,,Carrer Francisco de Quevedo 11,08402,GRANOLLERS,"41.604278,2.291264",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231466,9100730939,MUSIC CLUB RADIKAL,0LI2698,P-BRUGAL AÑEJO 70CL,6,UN,0,4.200,0.004200,ZCG,,,Carrer Francisco de Quevedo 11,08402,GRANOLLERS,"41.604278,2.291264",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231466,9100730939,MUSIC CLUB RADIKAL,0LI0248,BEEFEATER GIN 1L,1,BOT,0,0.000,0.001000,ZCG,,,Carrer Francisco de Quevedo 11,08402,GRANOLLERS,"41.604278,2.291264",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231469,9100094835,FRANKFURT JAVIS II,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231469,9100094835,FRANKFURT JAVIS II,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231469,9100094835,FRANKFURT JAVIS II,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231469,9100094835,FRANKFURT JAVIS II,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231469,9100094835,FRANKFURT JAVIS II,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231472,9100729258,FRANKFURT ARIES,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Avinguda del Parc 5,08402,GRANOLLERS,"41.607553,2.290592",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231472,9100729258,FRANKFURT ARIES,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Avinguda del Parc 5,08402,GRANOLLERS,"41.607553,2.290592",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231475,9100620561,FORNO DI CAFFE VIVALDI,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",2,CAJ,0,38.000,0.036000,EB09A1,,,CALLE DE CORRO 192,08401,GRANOLLERS,"41.609465,2.288002",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231475,9100620561,FORNO DI CAFFE VIVALDI,0AG0004,FONT D.OR NATURAL 1/2 PET 24U,2,CAJ,0,26.000,0.024000,EB10A1,,,CALLE DE CORRO 192,08401,GRANOLLERS,"41.609465,2.288002",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231475,9100620561,FORNO DI CAFFE VIVALDI,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,CALLE DE CORRO 192,08401,GRANOLLERS,"41.609465,2.288002",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231475,9100620561,FORNO DI CAFFE VIVALDI,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,CALLE DE CORRO 192,08401,GRANOLLERS,"41.609465,2.288002",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231475,9100620561,FORNO DI CAFFE VIVALDI,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",5,CAJ,0,45.000,0.045000,FA05A2,,,CALLE DE CORRO 192,08401,GRANOLLERS,"41.609465,2.288002",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231475,9100620561,FORNO DI CAFFE VIVALDI,0LT0035,"LETONA DESNATADA 0% HOST 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA05A3,,,CALLE DE CORRO 192,08401,GRANOLLERS,"41.609465,2.288002",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231475,9100620561,FORNO DI CAFFE VIVALDI,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,CALLE DE CORRO 192,08401,GRANOLLERS,"41.609465,2.288002",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231475,9100620561,FORNO DI CAFFE VIVALDI,0ZU0021,GRANINI NARANJA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A2,,,CALLE DE CORRO 192,08401,GRANOLLERS,"41.609465,2.288002",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231475,9100620561,FORNO DI CAFFE VIVALDI,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,CALLE DE CORRO 192,08401,GRANOLLERS,"41.609465,2.288002",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231476,9100678134,FORNO DI CAFFE VIVALDI,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",1,CAJ,0,19.000,0.018000,EB09A1,,,CALLE GIRONA 183,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231476,9100678134,FORNO DI CAFFE VIVALDI,0AG0004,FONT D.OR NATURAL 1/2 PET 24U,2,CAJ,0,26.000,0.024000,EB10A1,,,CALLE GIRONA 183,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231476,9100678134,FORNO DI CAFFE VIVALDI,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,CALLE GIRONA 183,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231476,9100678134,FORNO DI CAFFE VIVALDI,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE GIRONA 183,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231476,9100678134,FORNO DI CAFFE VIVALDI,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",10,CAJ,0,90.000,0.090000,FA05A2,,,CALLE GIRONA 183,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231476,9100678134,FORNO DI CAFFE VIVALDI,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,CALLE GIRONA 183,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231476,9100678134,FORNO DI CAFFE VIVALDI,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,CALLE GIRONA 183,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231476,9100678134,FORNO DI CAFFE VIVALDI,0RF0020,/-FANTA NARANJA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA05A3,,,CALLE GIRONA 183,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,0VE0463,SOLAR DE ZUNIL TINTO 75CL 6U,4,CAJ,0,30.000,0.041400,EA08A2,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,0VE0465,SOLAR DE ZUNIL BLANCO 75CL 6U,4,CAJ,0,18.000,0.041400,EA08A1,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,0RF0169,/-FANTA LIMON 2L PET 6U,1,CAJ,0,13.120,0.012000,ZCG,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231477,9100758269,CASA TOI,0AM3360,BARGALLO VINAGRE DE JEREZ 25CL,12,UN,0,3.000,0.000000,ZCG,,,Carrer de l'Hospital 7,08402,GRANOLLERS,"41.613701,2.296286",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231478,9100521595,BAR?JOAN?PRIM,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE JOAN PRIM 182,08402,GRANOLLERS,"41.618305,2.293063",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231478,9100521595,BAR?JOAN?PRIM,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,14,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JOAN PRIM 182,08402,GRANOLLERS,"41.618305,2.293063",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231478,9100521595,BAR?JOAN?PRIM,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CALLE JOAN PRIM 182,08402,GRANOLLERS,"41.618305,2.293063",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231478,9100521595,BAR?JOAN?PRIM,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,CALLE JOAN PRIM 182,08402,GRANOLLERS,"41.618305,2.293063",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231478,9100521595,BAR?JOAN?PRIM,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,CALLE JOAN PRIM 182,08402,GRANOLLERS,"41.618305,2.293063",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231478,9100521595,BAR?JOAN?PRIM,0RF1697,/-COCA COLA IMPORT LATA33 24U,2,CAJ,0,17.200,0.015840,CACB04A1,,,CALLE JOAN PRIM 182,08402,GRANOLLERS,"41.618305,2.293063",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231478,9100521595,BAR?JOAN?PRIM,0ZU0031,JUVER NECTAR MELOCOTON 20CL 24U,1,CAJ,0,9.000,0.004800,ZCG,,,CALLE JOAN PRIM 182,08402,GRANOLLERS,"41.618305,2.293063",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231478,9100521595,BAR?JOAN?PRIM,0AM0649,PATATA TOT SNACK C/SAL 4UX500G,1,CAJ,0,0.000,0.010000,ZCG,,,CALLE JOAN PRIM 182,08402,GRANOLLERS,"41.618305,2.293063",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231479,9100365812,BAR RESTAURANTE XIAN,ED13,ESTRELLA DAMM 1/3 RET. PP,33,CAJ,0,561.000,0.261360,AA09A1,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231479,9100365812,BAR RESTAURANTE XIAN,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,35,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231479,9100365812,BAR RESTAURANTE XIAN,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231479,9100365812,BAR RESTAURANTE XIAN,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231479,9100365812,BAR RESTAURANTE XIAN,0AM0649,PATATA TOT SNACK C/SAL 4UX500G,1,CAJ,0,0.000,0.010000,ZCG,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231479,9100365812,BAR RESTAURANTE XIAN,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,CALLE GIRONA 14,08402,GRANOLLERS,"41.606114,2.300811",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231480,9100042037,ALORA,0VE0506,HALLAZGO JOVEN 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A1,ZONA AUTOVENTA,DA0216,AVENIDA PARC S/N,08402,GRANOLLERS,"41.606800,2.290578",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231481,9100747591,Dania’s Bistro & Grill | Granollers,DL13,DAMM LEMON 1/3 RET,2,CAJ,0,34.000,0.015840,AA02A1,,,Carrer Montseny 4,08402,GRANOLLERS,"41.609850,2.302168",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231481,9100747591,Dania’s Bistro & Grill | Granollers,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Montseny 4,08402,GRANOLLERS,"41.609850,2.302168",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231481,9100747591,Dania’s Bistro & Grill | Granollers,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,Carrer Montseny 4,08402,GRANOLLERS,"41.609850,2.302168",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231482,118135,BK GRANOLLERS,ED13LT,ESTRELLA DAMM 1/3 LATA,4,CAJ,0,34.400,0.031680,CA01A1,MOLLET BARRI OLIVA,DR0006,"MATAGALLS, S/N (ESQUINA C/CAMI DEL",08402,GRANOLLERS,"41.610618,2.300494",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231482,118135,BK GRANOLLERS,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,MOLLET BARRI OLIVA,DR0006,"MATAGALLS, S/N (ESQUINA C/CAMI DEL",08402,GRANOLLERS,"41.610618,2.300494",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231482,118135,BK GRANOLLERS,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,MOLLET BARRI OLIVA,DR0006,"MATAGALLS, S/N (ESQUINA C/CAMI DEL",08402,GRANOLLERS,"41.610618,2.300494",,,
Jueves,26/03/2026,11613510,DR0010,850010,828231482,118135,BK GRANOLLERS,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,10,CAJ,0,129.000,0.120000,EB03A1,MOLLET BARRI OLIVA,DR0006,"MATAGALLS, S/N (ESQUINA C/CAMI DEL",08402,GRANOLLERS,"41.610618,2.300494",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231483,9100252903,RESTAURANT EL CISNE,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,ANSELM CLAVE 77,08400,GRANOLLERS,"41.606885,2.288425",,,
Jueves,26/03/2026,11613509,DR0011,850009,828231483,9100252903,RESTAURANT EL CISNE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,ANSELM CLAVE 77,08400,GRANOLLERS,"41.606885,2.288425",,,
